GSM299862.CEL GSM299863.CEL GSM299864.CEL GSM299865.CEL GSM299866.CEL GSM299867.CEL GSM299868.CEL GSM299869.CEL GSM299870.CEL GSM299871.CEL GSM299872.CEL GSM299873.CEL GSM299874.CEL GSM299875.CEL GSM299876.CEL GSM299877.CEL GSM299878.CEL GSM299879.CEL GSM299880.CEL GSM299881.CEL GSM299882.CEL GSM299883.CEL GSM299884.CEL GSM299885.CEL GSM299886.CEL GSM299887.CEL GSM299888.CEL GSM299889.CEL GSM299890.CEL GSM299891.CEL
1007_s_at 5.16146105038118 4.99103007654815 6.02726447230458 4.21395898435208 5.60368408677526 5.52983331216149 6.55792048201467 5.33738415167992 4.6736932200251 7.16677513462064 5.35786728524662 5.7266186345949 6.08377796130082 4.84133538898404 5.74766494911216 5.11090626674 5.62853647932715 4.85170793493469 4.89568925342027 5.10726632418152 5.59693428354701 3.80652005193042 5.8185592069236 5.31686137262318 5.23217364825484 5.00042628293702 5.61795307183593 5.51946362196869 4.89777182037864 6.29668807404424
1007_s_at 5.06906755348716 5.70374163006065 6.65569307834784 6.38883127220064 4.89403107673155 7.29689562370292 7.5018318809881 6.18614533201134 6.31715472275506 5.09055318069144 5.42505513675823 7.01502597476827 5.56422432929066 5.64445118490193 6.04300095835222 6.03094577417229 6.77492285339235 6.4671588222862 6.17819962374748 6.09083201297071 4.40720990216054 5.29313949637632 6.51238768597769 5.41445329014497 4.702513542709 6.210244641786 6.54769779352762 5.51946362196869 7.08759027319988 6.5876840190985
1007_s_at 6.32016461712395 7.01725510650404 7.0572870877747 7.42953329509912 6.13522699584079 7.11920046798907 7.71160634072286 5.78406459221246 6.77667832586983 7.45293721197645 5.98710947927872 7.27951182213673 7.14776664727818 6.69940124019006 6.66472714157968 6.8041201128313 7.0074121436211 6.55051331342728 6.79765131241683 6.78542227207692 6.50114985478991 5.76041025147686 7.12745830563185 4.90715570345819 6.42791868110203 6.60223930004674 6.42847711606088 6.76920525175932 7.17312019299669 7.31240883817109
1007_s_at 7.24585128857904 7.79965155006789 8.94668137604207 8.5207859916898 8.10888402009408 9.48513776693685 9.27221700574389 8.40937881541459 8.85348565209416 9.8307629955731 7.25689814291552 8.1969852665932 8.75229135900498 8.71849907669554 7.71550119323468 8.60766680962383 8.91843519099153 8.02104601402734 7.5070275271672 8.17154850355221 8.32419557784551 7.83894447041819 8.67321613953986 7.86120138590686 8.52058958244067 8.58455395012184 8.58016349243349 9.07687721284921 8.13236652406924 8.71809945253465
1007_s_at 7.45704840568126 8.42485142684169 9.05760297450867 8.73060614952325 8.32636958748608 10.0663445043645 9.79312595496263 8.57058297189738 8.9899329728189 9.47773748329191 8.46050309431462 8.90033277061833 8.96594702703878 8.79546564815597 8.66678184001232 9.40078637393904 9.32228060009646 8.67885961447116 8.2312862599384 8.51829616328233 8.59055438621305 8.35285808185624 9.3164845782075 8.36544882021109 8.8442029650709 8.75857839931134 9.22470048534047 9.7886472081387 8.727546415031 9.62638996683362
1007_s_at 6.56873772059696 7.41845230474783 8.06491912087894 8.0917459938578 7.76020991834032 9.23670720996463 9.07616462532611 7.48797009280023 8.28404734871478 8.46703920588712 7.52479504640265 7.41563846055728 7.79719288507306 8.06581676792122 7.72189341075276 7.9998111194745 8.1107988949598 7.72842247283635 7.07321765255786 7.23838384784741 7.49331642484111 7.37243332302822 8.18729529999162 7.6743235513057 7.9227897708658 8.25884927006827 8.37619517202935 9.0618384602287 7.83768369751559 8.53861085294453
1007_s_at 3.42276680006028 3.69423548903644 6.18018968550022 6.3051342123876 3.48820944421518 5.64189751011916 3.34721284344987 4.055845069889 5.36560440696506 5.1367946931134 3.69208209442323 4.53387037942955 4.02241412024839 5.58012557458099 4.40438962022966 4.62015111161546 4.27427082810377 4.81069620575955 4.37046337956899 4.70961332934133 3.44329960759828 4.14252919304907 3.96100096519316 4.36861932783174 4.13979272984498 4.89906456499053 4.92904797846155 4.11253958829036 3.60026944027393 4.8340050906043
1007_s_at 4.79977785881123 4.89658076207694 6.33048120035941 6.21698795956362 5.86448769142995 7.32880866982393 7.10478858748502 6.1227860808767 6.67133759589835 6.57730559061921 4.63496270425137 6.64801886571094 6.2673899688846 6.82986050669078 6.21056933347615 6.45784001982642 6.61308645922695 5.77670978218363 5.7898765141369 6.34612902102217 5.65585694840153 5.34381121412087 6.98164767916253 6.23116207738933 5.97511984152598 6.69523521912114 6.47999480929826 6.99991717793206 6.40725242064751 6.96045075505377
1007_s_at 2.68513723114236 2.50189617741992 3.63718399688329 3.81954865086491 3.33850500081342 3.64396098594975 3.18259025815906 3.71943947740077 4.73603324718411 3.17026827625191 3.12771072984255 3.26524214241119 2.74946691249080 3.55526268065677 2.97922408836216 3.76804438508585 2.58539733338716 3.99067305854260 3.81050468873444 2.99584853504655 3.55856823182651 3.09196825611496 3.75004295213578 2.71034562296983 2.84806475128872 3.70017662688188 3.76486056635197 3.73700230220337 3.3948804975757 4.49545853929519
1007_s_at 3.55229697312561 6.47391497453025 9.27505298973921 9.49636726335986 7.05475748982415 6.07053403253896 7.07571521330118 8.33837498965722 8.39816438602465 6.33790964872353 3.24054519542677 9.5424961484902 7.38875610803722 8.73117208090032 6.96557766258019 5.79579863792145 8.55135646380945 8.77738651011092 8.37170146063063 8.31365936087461 2.90594308182423 5.36990081087911 8.26112393540898 4.58068842793445 7.0349334522137 9.06093833368789 4.78044296796666 5.81230940791831 8.372427200187 5.60271106968774
