GSM299862.CEL GSM299863.CEL GSM299864.CEL GSM299865.CEL GSM299866.CEL GSM299867.CEL GSM299868.CEL GSM299869.CEL GSM299870.CEL GSM299871.CEL GSM299872.CEL GSM299873.CEL GSM299874.CEL GSM299875.CEL GSM299876.CEL GSM299877.CEL GSM299878.CEL GSM299879.CEL GSM299880.CEL GSM299881.CEL GSM299882.CEL GSM299883.CEL GSM299884.CEL GSM299885.CEL GSM299886.CEL GSM299887.CEL GSM299888.CEL GSM299889.CEL GSM299890.CEL GSM299891.CEL
1007_s_at 0.997123910825911 1 1 0.648172904565228 1 1 1 1 1 0.753845141079186 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 0.905633030997999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 0.956454932368664 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 0.933719514073523 1 1 1 1 1 1 1 1 1 0.697771476776996 1 1 1 1 1 1 1 1 1 0.550146457335288 1 1 1 1 1 0.881732132937503 1 1 1
1007_s_at 1 1 1 0.772158159084691 1 1 1 1 1 1 0.765337236378496 1 1 1 1 0.821522162217635 1 1 1 1 0.896455467081232 1 1 1 1 1 1 1 1 0.916571803367264
1007_s_at 1 1 1 0.829934922000915 1 0.730231015878239 1 1 1 1 0.92200542713975 1 1 1 1 1 1 1 1 1 1 0.71946832140912 1 1 1 1 0.921737392113874 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 0.782862944379565 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1007_s_at 1 1 1 1 1 0.661984974637683 0.882986495287057 1 1 1 1 1 1 1 1 1 1 1 0.991906782201407 1 1 1 1 1 1 1 1 1 1 0.758327802400316
1007_s_at 0.592807923725797 1 1 1 1 1 1 1 1 1 0.582864873487143 1 1 1 1 1 1 1 1 1 0.66600587493058 1 1 0.886323139995434 1 1 1 1 1 1
